Trending 20						
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	y
02.01.2018	0,55622495859	0,63884135401	-0,10674562229	0,32218440910	-0,12860858881	10
09.01.2018	0,53627036667	0,58080997898	-0,04929174925	0,54277066803	-0,14558669143	12
16.01.2018	0,59020493430	0,60672983000	-0,01305871483	0,71391497249	0,12785635559	17
23.01.2018	0,59507784576	0,60871353917	0,00642472099	0,78463255846	-0,16463162605	17
30.01.2018	0,54358732058	0,36362565758	0,00133997483	0,82476459141	-0,18973006564	7
06.02.2018	0,46366327627	0,16893244819	0,00002494143	0,83582926839	-0,23804841816	10
13.02.2018	0,29622610839	-0,01072672327	0,00296071875	0,81188365410	-0,38222291678	10
20.02.2018	0,10976385496	-0,03150454309	0,00628237011	0,78997879135	-0,44621263852	13
27.02.2018	-0,00422434856	-0,18023915608	0,02591425316	0,73979685420	-0,28921686078	8
06.03.2018	-0,13052544671	-0,38727490262	0,12203368287	0,73783250837	-0,21153719880	1
13.03.2018	-0,31404936746	-0,59456660439	0,21107114841	0,72069325673	-0,13243703800	2
20.03.2018	-0,45631098309	-0,73714365369	0,31783053510	0,71727929037	-0,06774400120	14
27.03.2018	-0,41697094120	-0,73629927100	0,39033083618	0,70771226687	-0,09421392155	16
03.04.2018	-0,35593595079	-0,68397695191	0,53132751462	0,65447562871	-0,21601397290	13
10.04.2018	-0,35622175056	-0,69331422199	0,69549803096	0,64193936317	-0,32120408718	2
17.04.2018	-0,36066616076	-0,69491675272	0,85034003110	0,68367720297	-0,52379693836	8
24.04.2018	-0,41893914815	-0,67717590594	0,86940047086	0,65417529444	-0,56785101571	5
01.05.2018	-0,56224905894	-0,73953487545	0,88500191462	0,66199412331	-0,72908425562	0
08.05.2018	-0,58023002617	-0,74425893547	0,88437973498	0,67274939083	-0,63945960360	0
15.05.2018	-0,56475901156	-0,71834010188	0,87763604401	0,66963330068	-0,53031856574	1
22.05.2018	-0,48828167147	-0,66646638239	0,87598528788	0,58820344425	0,30184006994	0
29.05.2018	0,24882426702	-0,53442280268	0,86876555787	0,49109660288	0,07731592541	0
05.06.2018	-0,09579144911	-0,38271855268	0,87131299265	0,29639600309	0,00072243671	0
12.06.2018	-0,00684822366	-0,24943467212	0,87115247320	0,15475852286	0,04745666135	0
19.06.2018	-0,00955718175	-0,12990829393	0,78661792796	0,15287445766	0,09723345465	2
26.06.2018	-0,04179792689	-0,06710992114	0,71168183289	0,21400424723	0,11596843865	5
03.07.2018	-0,09349773332	-0,02551388225	0,60775079077	0,14085579808	0,12850698796	2
10.07.2018	-0,09269061312	-0,02425102386	0,50704911344	0,04861488083	0,13531866514	2
17.07.2018	0,07666492127	-0,00265620379	0,42873703535	0,00078668177	-0,12893473592	1
24.07.2018	-0,00193020069	0,00612896229	0,32878007517	-0,16169397353	0,21868792856	0
31.07.2018	-0,00013567090	-0,07149930813	0,38577680287	-0,25578951503	0,24152459058	0
07.08.2018	0,00177997510	-0,14646518306	0,47742284722	-0,27954481952	0,32898031498	-5
14.08.2018	-0,00010141658	-0,22378114174	0,49751352422	-0,35081595107	0,43627670836	0
21.08.2018	-0,00316415951	-0,21810166533	0,48557540953	-0,43567231663	0,45429927888	0
28.08.2018	-0,00001491141	-0,15522899286	0,43881409773	-0,52394334705	0,38095099249	0
04.09.2018	-0,02960689119	-0,24063036821	0,30851197134	-0,58708276781	0,30214008718	-2
11.09.2018	-0,08772006562	-0,26259077240	0,15905303304	-0,56394420587	0,17603812689	-1
18.09.2018	0,13697738804	0,21842967536	-0,02735625028	-0,58288781830	0,06949364458	-1
25.09.2018	-0,24795830349	0,24160925614	-0,00050645657	-0,60553743387	0,00119807818	-2
02.10.2018	0,32632251331	0,24243359191	0,01986826361	-0,61444861282	0,01826702010	-2
09.10.2018	-0,39203784272	0,17684253278	-0,09047415839	-0,62008221942	0,03440497536	-1
16.10.2018	-0,33807102934	-0,13371424857	-0,12453841429	-0,64061506515	-0,02556679820	-4
23.10.2018	-0,14930799658	-0,01694040045	-0,12608885526	-0,64302840958	-0,00497135333	-2
30.10.2018	0,00340518829	0,06238495551	-0,15363694193	-0,66839645162	0,13454557890	-2
06.11.2018	0,18462740251	0,22480505775	-0,16272131422	-0,67320073678	0,37617259287	-5
13.11.2018	0,23736023752	0,29170106509	-0,29454171346	-0,62364984435	0,44151385089	-4
20.11.2018	0,21510816153	0,39078897066	-0,42424386622	-0,55758774570	0,49204974496	-2
27.11.2018	-0,12001498144	0,49039813487	-0,59239220127	-0,42220577082	0,46178855905	-1
04.12.2018	-0,03187680375	0,54135382291	-0,75041643841	-0,35181423132	0,35933194681	-7
11.12.2018	-0,00004453086	0,54639886634	-0,84793795918	-0,28647687776	0,24444993514	-8
18.12.2018	-0,03429109899	-0,40831417786	-0,93333675596	-0,31794597810	0,20115701205	-10
24.12.2018	-0,07031276980	0,31927654842	-0,93869419215	-0,36861028988	-0,12983156261	-6
31.12.2018	-0,07861546826	0,31500956179	-0,93104522143	-0,43049711768	0,14464466968	-3
