Trending 20						
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	y
05.01.2016	-0,10424730941	0,31915396691	-0,66712708111	-0,84291867458	0,45876933689	0
12.01.2016	0,00156620374	0,33613932528	-0,64976312890	-0,91145504059	0,41401407463	-1
19.01.2016	0,00398736854	0,30729019447	-0,62502867130	-0,91725914961	0,37236219437	0
26.01.2016	0,00874019936	0,24174795385	-0,59445979753	-0,92653070907	0,36553211897	-4
02.02.2016	0,03295304971	0,20486575819	-0,59959194621	-0,89821596856	0,31977196500	-3
09.02.2016	0,14214864881	0,30544992858	-0,57800349782	-0,84582559830	0,18316909777	-1
16.02.2016	0,25911437990	0,38523841716	-0,49591182782	-0,84029439536	0,05713443377	-1
23.02.2016	0,32457961509	0,43649039370	-0,43175112259	-0,84934914184	0,00151777473	1
01.03.2016	0,39019533769	0,46173882812	-0,40440501634	-0,85137600610	0,04293767611	0
08.03.2016	0,42695299608	0,45996509906	-0,35387476002	-0,86311137587	0,15771857356	-3
22.03.2016	0,49644554693	0,52393506397	-0,34460871136	-0,83646056442	-0,50265017484	-6
29.03.2016	0,56888930948	0,53480680852	-0,19585230735	-0,78977213639	-0,53210514606	-11
05.04.2016	0,63615107156	0,47788557697	-0,03692028127	-0,57201098841	-0,62177386793	-10
12.04.2016	0,70720556332	0,52297929592	-0,00342699126	-0,36448158543	-0,66802934470	-3
19.04.2016	0,77656398571	0,57182422277	0,22184239182	-0,17345993383	-0,71305522085	-16
26.04.2016	0,63118334813	0,46185620016	0,51878762453	-0,09592509349	-0,69139642280	-15
03.05.2016	0,47109882744	0,37148399810	0,62275356752	-0,02434349966	-0,67990090651	-7
10.05.2016	0,33965337290	0,29832845100	0,61890700852	-0,00014641648	0,20888041188	-3
17.05.2016	0,16351321992	0,10788773793	0,56372028175	-0,01451139648	0,02054333701	-19
24.05.2016	0,06614612458	0,05673891339	0,50670475235	-0,04840424553	0,00582326800	-12
31.05.2016	0,00554860417	0,04167527979	0,45918110803	-0,06665625479	0,04729588199	-13
07.06.2016	0,00128769598	0,05268829680	0,46766889162	0,13256125821	0,14276067142	-24
14.06.2016	0,02216812938	0,04295405693	0,48575453832	0,07041777259	0,24630262031	-24
21.06.2016	0,08038221908	0,03471738570	0,51445903805	-0,00321248233	0,30336377340	-10
28.06.2016	-0,28304255952	0,00007827257	0,42284719924	-0,01823749447	0,41653741651	-5
05.07.2016	-0,34230595795	0,01800145586	0,37728650475	-0,00085354016	0,50753928686	-1
12.07.2016	-0,16159040354	0,00281137574	0,29804429834	0,00936692832	0,56511004971	-2
19.07.2016	0,01719030302	0,00897420756	0,25814902013	0,00357729007	0,56745223580	-1
26.07.2016	0,00638608159	0,08130334047	0,14185459667	0,00132715944	0,40189947398	-1
02.08.2016	0,07474887875	0,26155234957	0,03415262860	-0,13494786216	-0,24635374681	0
09.08.2016	0,10652613494	0,33710402886	0,00055188525	-0,33818041526	-0,17015362382	-1
16.08.2016	0,12978834184	0,32744466796	-0,03892878023	-0,49396083732	0,14918407866	-2
23.08.2016	0,17108628817	0,31364376827	-0,07192025216	-0,61941016057	0,13963052546	0
30.08.2016	-0,20311604978	-0,30514155934	-0,14991127569	-0,66070646427	0,07920573980	15
06.09.2016	0,44524889333	0,52765707536	-0,27981447239	-0,68893656204	0,00829499889	10
13.09.2016	0,62609860017	0,57329614408	-0,31082177351	-0,69573042634	0,01520130743	10
20.09.2016	0,60335819987	0,57096774323	-0,34087846876	-0,73375397789	0,11717684776	0
27.09.2016	0,57343499736	0,55833217958	-0,36626125274	-0,76737338761	-0,42300496070	1
04.10.2016	0,58308243332	0,57908920990	-0,43923377542	-0,78039146098	-0,47291740229	3
11.10.2016	0,56814529866	0,55610161469	-0,53466997359	-0,80023945491	-0,45036142207	0
18.10.2016	0,56811630003	0,43951404877	0,48843445386	-0,81733189094	-0,39651579953	0
25.10.2016	0,58459911148	0,47048064583	-0,44730144753	-0,81953851914	-0,42660955469	1
01.11.2016	0,58040636088	0,39096317564	-0,23124306645	-0,77861507341	-0,39632328274	0
08.11.2016	0,57907760395	0,43651544394	-0,01435736150	-0,67989688975	-0,36354135473	0
15.11.2016	0,58287890974	0,48701994824	0,05923198565	-0,60073599254	-0,41427288216	4
22.11.2016	0,57671053458	0,34058632638	0,15024036259	-0,48817127988	-0,29099220329	0
29.11.2016	-0,29316894623	-0,08399338667	-0,05173946049	-0,30237925371	-0,20649582882	10
06.12.2016	-0,10945045362	-0,00592799787	-0,00814284289	-0,17198289359	-0,06135467779	7
13.12.2016	-0,04544954570	-0,01099245817	-0,00762431972	-0,06690852753	0,00294873501	5
20.12.2016	-0,02157315698	-0,05382744241	-0,00002499965	-0,00234390686	-0,06234187150	4
27.12.2016	-0,02369202147	-0,06537562002	-0,00054743058	-0,02247632424	-0,24050841125	1
03.01.2017	0,00567368527	-0,13711882580	-0,00033032939	-0,04843096581	-0,24022381036	2
10.01.2017	0,00068813339	-0,30986475607	0,00793512986	0,18183015231	0,00745191279	3
17.01.2017	0,00136221059	-0,45528656561	0,07616930897	0,36166856019	0,01903391021	4
24.01.2017	0,01461718410	-0,53422065256	0,10465642705	0,46864707153	0,08081354120	5
31.01.2017	0,01187558506	-0,53773138539	0,12050245472	0,56582442812	-0,04998631652	5
07.02.2017	0,02196792096	-0,62071587108	0,16677276234	0,67197142445	-0,02677666977	4
14.02.2017	0,04864868037	-0,67965357328	0,24302559921	0,74467711299	0,04610327797	2
21.02.2017	-0,10471248019	-0,71575460281	0,30914697657	0,79353546423	0,11351307471	2
28.02.2017	-0,21283050326	-0,72932694363	0,27300571177	0,78925416570	-0,07577611209	3
07.03.2017	-0,28912992694	-0,74285120197	0,25896564926	0,74767468312	0,13042324024	2
14.03.2017	-0,29244997179	-0,70368231496	0,25488948049	0,68046934941	0,16276035013	4
21.03.2017	-0,15321810330	-0,55841116443	-0,21609189981	0,61980839717	-0,11631546384	5
28.03.2017	0,02907927113	-0,37799584036	-0,18528999293	0,56898137050	-0,03410538300	5
04.04.2017	0,00282185710	-0,19009435460	-0,22471226698	0,55908384143	0,00088479533	4
11.04.2017	0,08959665579	-0,02078699482	0,27825366914	0,55987778444	-0,04776029944	4
18.04.2017	0,27192920187	0,03181062100	0,32430023687	0,54081939003	-0,07868693856	3
25.04.2017	0,28782619455	0,12487435714	0,13892045703	0,51536725049	-0,10378320501	4
02.05.2017	-0,13642429386	-0,10301171479	-0,01062492874	0,41991323943	0,05608857301	2
09.05.2017	-0,03055274210	-0,05313815484	0,01344115870	0,31333869718	0,08899535104	4
16.05.2017	0,00458584019	-0,03595353851	-0,15449913333	0,21220228164	0,16085001998	4
23.05.2017	-0,00025507744	-0,01611086831	-0,39680670972	0,06153887922	-0,33821931988	4
30.05.2017	0,00202230923	0,01659492011	-0,63847977315	0,00317601393	-0,36034085461	4
06.06.2017	-0,00174989063	-0,01173797951	-0,71263772213	-0,13419495096	-0,28447431539	3
13.06.2017	-0,00439530834	-0,00182814814	-0,71226338805	-0,20539870091	-0,20487064784	3
20.06.2017	-0,00881077972	-0,00266394227	0,50043120724	-0,29464096779	0,18703616187	-7
27.06.2017	-0,02531968799	-0,01626038173	0,30403506057	-0,26196513723	-0,23902058949	2
03.07.2017	-0,05346244630	-0,05381105394	-0,11233059424	-0,21990385397	-0,17908231962	-24
11.07.2017	-0,06516204617	-0,13556487574	0,00160181511	-0,05068860645	-0,01541001853	-25
18.07.2017	0,09588561342	-0,27486889330	0,10918360123	-0,02009694795	0,05501341332	-19
25.07.2017	0,28426958940	-0,46269437742	0,21965657216	-0,08506796727	0,18176188602	-7
01.08.2017	-0,48552784602	-0,61392458493	0,35237967930	-0,17919357548	0,36310940689	-2
08.08.2017	-0,54939406216	-0,63874206818	0,43793263922	0,21068644615	0,46739557779	0
15.08.2017	-0,49108169412	-0,59346421195	0,49024440520	-0,23381660362	0,34318564078	0
22.08.2017	-0,30889847725	-0,43638509857	0,49923940226	-0,30983054522	0,21524863125	3
29.08.2017	-0,22373173405	-0,30314135356	0,48221081461	-0,37218018245	0,08794039210	2
05.09.2017	-0,14135281709	-0,18720265566	-0,44177236738	-0,40887764618	0,02416911542	1
12.09.2017	-0,05682492174	-0,06831909290	0,41398024726	-0,42803009148	-0,00061914526	1
19.09.2017	-0,00760029374	-0,00029264679	0,29771613713	-0,45690576019	-0,00634911087	1
26.09.2017	0,02768796040	-0,01538130798	0,19187510319	-0,51029192429	0,00273378831	0
03.10.2017	-0,07216107564	0,06162242450	0,12673914609	-0,54946267660	0,00573458604	1
10.10.2017	0,02266447650	0,16780668005	0,05117880674	-0,57849030318	0,00112149261	2
17.10.2017	0,00554574243	0,25688554364	0,00270038861	-0,65616881908	0,00372770144	3
24.10.2017	0,14656361680	0,48948004803	0,01064296916	-0,68906326376	0,02589233152	1
31.10.2017	0,37536341654	0,73583870954	0,07802608309	-0,74902602671	0,07544539299	5
07.11.2017	0,49760727347	0,78066496396	0,24654868154	-0,62603893632	-0,18556082313	5
14.11.2017	0,60690069232	0,81958151961	0,25315961857	-0,45787818307	-0,31724488583	6
21.11.2017	0,62702702962	0,82022771606	-0,25240562587	0,19563082572	-0,47724153656	7
28.11.2017	0,61129888399	0,81567878912	-0,28684759444	-0,07684892267	-0,48603157099	11
05.12.2017	0,57966578640	0,74833712270	-0,24299105279	0,00070042875	-0,47584242658	9
12.12.2017	0,59573811078	0,73092640314	-0,22842619026	0,01901453083	-0,37745398515	13
19.12.2017	0,59294395704	0,71385438780	-0,20091968552	0,08187796946	-0,28899535018	12
26.12.2017	0,57783636892	0,68781873138	-0,16426778032	0,14889450452	-0,19959106924	12
