Trending 20						
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	y
07.01.2014	0,46663855557	0,44696575778	-0,13935782143	-0,67446867729	0,09963812996	8
14.01.2014	0,77850941407	0,63518455635	-0,20008151906	-0,77613812937	0,00230847782	11
21.01.2014	0,84264630920	0,72015397632	-0,24729513520	-0,84948108623	0,03489797065	13
28.01.2014	0,85957541304	0,79119604275	0,30734593959	-0,90285377658	0,14031928224	13
04.02.2014	0,86992328029	0,82121813000	0,35786919424	-0,89843114591	0,24590107627	11
11.02.2014	0,87383482341	0,82104045805	0,40654734671	-0,86705271626	0,33747204893	11
18.02.2014	0,84248572919	0,66685837894	-0,37817086651	-0,79088672548	0,38061583946	2
25.02.2014	0,55021286637	0,39985973909	-0,28799003957	-0,73185222958	0,39592472967	2
04.03.2014	-0,18598199015	-0,11584488868	-0,17246203879	-0,66763617610	0,45311759807	-9
11.03.2014	-0,02076539378	-0,00280530196	-0,03216896841	-0,61348532385	0,45657590156	-13
18.03.2014	-0,00457312970	-0,04971654155	-0,04298460034	-0,50814138964	-0,36717469230	-15
25.03.2014	-0,06338373953	-0,24005777095	0,30991929991	-0,37953126427	0,31716163597	-17
01.04.2014	-0,17411666269	-0,43355925888	0,52571843815	-0,28180341928	0,27744098781	-17
08.04.2014	-0,20117574741	-0,51994264901	0,69013615492	-0,17258168560	0,23046709497	-17
15.04.2014	-0,21447088394	-0,56830873617	0,83922730218	-0,03475406196	0,19761705134	-20
22.04.2014	-0,27849682965	-0,63343716918	0,88223510148	-0,00854042449	0,11843882840	-19
29.04.2014	-0,37994705627	-0,70584164286	0,92714625375	0,20952625093	0,09354544318	-22
06.05.2014	-0,46629348303	-0,74501824338	0,94452906304	0,55165073329	0,03726227331	-24
13.05.2014	-0,50332459689	-0,76081482483	0,94094908434	0,62563585701	0,02891746107	-24
20.05.2014	-0,49033737200	-0,73824797380	0,89878956240	0,61925926405	0,01328653348	-23
27.05.2014	-0,43658167055	-0,66154944112	0,86602153052	0,59085390657	-0,00292679229	-22
